,Hour,Temp,Hum,Wind,Visb,Rainfall,Snow,Weekend,Holiday,Fday,DWeek_Friday,DWeek_Monday,DWeek_Saturday,DWeek_Sunday,DWeek_Thursday,DWeek_Tuesday,DWeek_Wednesday,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Count
0,0.6086956521739131,0.8450704225352113,0.5517241379310345,0.27027027027027023,0.9999999999999999,0.0033898305084745766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,740
1,0.043478260869565216,0.5669014084507042,0.6666666666666667,0.08108108108108107,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2,0.6086956521739131,0.772887323943662,0.367816091954023,0.28378378378378377,0.9715302491103203,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027
3,0.7826086956521738,0.17429577464788737,0.28735632183908044,0.44594594594594583,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,392
4,0.5217391304347826,0.6285211267605635,0.04597701149425287,0.2162162162162162,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1095
5,0.3913043478260869,0.818661971830986,0.6091954022988506,0.1081081081081081,0.9933909506863242,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,892
6,0.6521739130434783,0.517605633802817,0.08045977011494251,0.44594594594594583,0.9227249618708693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,861
7,0.9130434782608695,0.17253521126760565,0.3563218390804597,0.39189189189189183,0.9517031011692934,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,182
8,0.4782608695652174,0.4190140845070423,0.3448275862068965,0.17567567567567566,0.7554651753940009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,475
9,0.43478260869565216,0.6144366197183099,0.4597701149425287,0.17567567567567566,0.9944077275038129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10,0.3913043478260869,0.7605633802816902,0.7471264367816093,0.1081081081081081,0.9593289273004575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1156
11,0.6521739130434783,0.37676056338028174,0.2528735632183908,0.2432432432432432,0.6405693950177935,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,318
12,0.5652173913043478,0.26584507042253525,0.1954022988505747,0.4054054054054054,0.9761057447890188,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,212
13,0.08695652173913043,0.46654929577464793,0.5977011494252873,0.28378378378378377,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,220
14,0.6956521739130435,0.619718309859155,0.2528735632183908,0.4594594594594594,0.43924758515505846,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,819
15,0.30434782608695654,0.6725352112676057,0.8505747126436782,0.06756756756756756,0.5180477885104219,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,381
16,0.5217391304347826,0.7024647887323944,0.9885057471264369,0.13513513513513511,0.46365022877478396,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,218
17,0.43478260869565216,0.5193661971830986,0.5747126436781609,0.554054054054054,0.9903406202338586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,792
18,1.0,0.7042253521126761,0.7586206896551724,0.36486486486486486,0.18454499237417388,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1402
19,0.7826086956521738,0.7482394366197184,0.6666666666666667,0.2027027027027027,0.5551601423487544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3172
20,0.8260869565217391,0.49295774647887325,0.43678160919540227,0.16216216216216214,0.9822064056939501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1561
21,0.34782608695652173,0.08450704225352115,0.3448275862068965,0.41891891891891886,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,438
22,0.8695652173913043,0.915492957746479,0.5862068965517242,0.3783783783783783,0.84799186578546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1441
23,0.7391304347826086,0.6302816901408451,0.2068965517241379,0.5810810810810809,0.809862735129639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1632
24,0.8695652173913043,0.397887323943662,0.5172413793103448,0.27027027027027023,0.44026436197254704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,739
